,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
14496,2015-02-14 04:15:59,19.6333333333333,36.53,0.0,503.666666666667,0.00516906462921111,0
14380,2015-02-14 02:19:59,19.79,36.2,0.0,507.5,0.0051724615101873105,0
10069,2015-02-03 22:25:00,20.89,25.7,0.0,580.5,0.0039225656845997894,0
5973,2015-02-08 21:23:59,19.463333333333303,27.5666666666667,0.0,450.0,0.00385162465225822,0
17248,2015-02-16 02:08:00,20.39,27.5,0.0,854.0,0.00407087657774391,0
16174,2015-02-15 08:13:59,20.05,30.84,6.0,604.0,0.00447319088829765,0
3270,2015-02-07 00:21:00,20.0,18.7,0.0,448.0,0.00269628789148877,0
12791,2015-02-12 23:51:00,21.0,25.59,0.0,573.0,0.00393234763415156,0
18534,2015-02-16 23:34:00,20.15,30.6,0.0,716.0,0.004465885153809771,0
15891,2015-02-15 03:30:59,20.1,33.5,0.0,550.5,0.00487721822974042,0
2695,2015-02-06 14:45:59,22.175,20.745,534.25,830.25,0.00342268518174602,1
19419,2015-02-17 14:19:00,21.89,34.5675,479.0,1277.0,0.0056247067997807,1
17135,2015-02-16 00:15:00,20.29,29.29,0.0,731.0,0.00431079987652814,0
19544,2015-02-17 16:24:00,22.2,34.37,449.5,1507.5,0.005699973622583779,1
16767,2015-02-15 18:07:00,20.5,32.7,0.0,674.0,0.00487992253794654,0
17643,2015-02-16 08:43:00,20.5,24.445,433.0,835.5,0.0036407923831168897,1
6496,2015-02-09 06:07:00,19.5,26.65,0.0,459.0,0.00373133122398483,0
12398,2015-02-12 17:18:00,21.9725,27.79,433.0,632.0,0.00453684239738818,1
4842,2015-02-08 02:32:59,19.39,30.89,0.0,434.5,0.00429938793849348,0
13219,2015-02-13 06:59:00,20.9175,25.2,0.0,531.5,0.0038523308002853204,0
13190,2015-02-13 06:29:59,20.7,25.53,0.0,546.333333333333,0.0038508626934210103,0
15024,2015-02-14 13:04:00,20.625,34.79,201.25,498.75,0.00523496386952086,0
4293,2015-02-07 17:23:59,20.5,21.1,0.0,435.0,0.00314007928385138,0
8908,2015-02-03 03:04:00,20.5,22.39,0.0,435.0,0.00333308443071495,0
7345,2015-02-09 20:16:00,20.5,34.9,0.0,928.0,0.00521098590547799,0
16170,2015-02-15 08:10:00,20.1,31.1,6.0,601.5,0.00452526348349619,0
19096,2015-02-17 08:55:59,20.79,30.89,405.0,840.25,0.00469153983182186,1
9045,2015-02-03 05:21:00,20.365,22.5,0.0,434.25,0.00332159817811205,0
15866,2015-02-15 03:06:00,20.0,33.79,0.0,545.0,0.00488916489675597,0
5510,2015-02-08 13:40:59,20.7,27.323333333333302,171.0,423.0,0.0041231564108402605,0
5935,2015-02-08 20:45:59,19.39,27.445,0.0,447.0,0.00381695728635924,0
20024,2015-02-18 00:23:59,20.89,29.0,0.0,1058.5,0.00442982856778407,0
13080,2015-02-13 04:40:00,20.89,24.445,0.0,577.0,0.00372986763101456,0
3911,2015-02-07 11:02:00,22.245,17.89,347.5,456.75,0.0029620695799674602,0
2951,2015-02-06 19:01:59,20.963333333333303,19.6333333333333,0.0,574.333333333333,0.00300575314746671,0
19191,2015-02-17 10:31:00,21.29,31.29,426.0,977.25,0.00490221774608623,1
12240,2015-02-12 14:39:59,23.39,24.84,107.0,582.0,0.0044186547413368705,0
6925,2015-02-09 13:15:59,21.39,33.09,13.0,1222.0,0.00521873896924632,0
3041,2015-02-06 20:31:59,20.29,19.245,0.0,455.5,0.00282569567124529,0
7768,2015-02-10 03:19:00,20.2,32.9,0.0,454.5,0.0048191465636018204,0
10800,2015-02-04 10:36:00,24.26,25.891666666666698,798.0,1146.16666666667,0.00485656490522074,1
19490,2015-02-17 15:29:59,22.15,34.095,454.0,1433.75,0.005636602364550439,1
8993,2015-02-03 04:28:59,20.39,22.5,0.0,431.333333333333,0.00332675846769344,0
2926,2015-02-06 18:36:59,21.1,20.1,0.0,645.5,0.00310363620313794,0
7178,2015-02-09 17:29:00,22.175,38.9725,328.0,1986.5,0.0064612516694346,1
14258,2015-02-14 00:17:59,20.0,33.79,0.0,501.5,0.00488916489675597,0
5677,2015-02-08 16:27:59,19.6,26.73,13.0,425.333333333333,0.0037660773994329603,0
11714,2015-02-12 05:54:00,20.5,23.39,0.0,587.0,0.00348278284376229,0
13024,2015-02-13 03:43:59,20.89,24.15,0.0,580.5,0.0036845892940190797,0
1678,2015-02-05 21:49:00,20.7,20.39,0.0,457.5,0.00307173289826042,0
20069,2015-02-18 01:08:59,20.89,28.1,0.0,1422.0,0.00429140262297937,0
18156,2015-02-16 17:16:00,21.9725,29.945,428.25,973.5,0.00489142250172348,1
4120,2015-02-07 14:31:00,22.356666666666698,17.5,119.0,442.333333333333,0.00291704408520697,0
14208,2015-02-13 23:28:00,20.1,33.0,0.0,512.0,0.0048038617191859204,0
11428,2015-02-12 01:08:00,20.6,26.56,0.0,525.666666666667,0.00398244555236013,0
5793,2015-02-08 18:23:59,19.29,27.5,0.0,426.0,0.0038007697086113704,0
2597,2015-02-06 13:08:00,21.445,19.89,50.0,708.0,0.00313706376502723,0
4995,2015-02-08 05:06:00,19.29,31.6,0.0,431.5,0.00437141240440136,0
16493,2015-02-15 13:33:00,22.39,29.7,92.0,655.0,0.00497704034901491,0
15356,2015-02-14 18:36:00,19.84,35.4,0.0,523.0,0.005073061753185571,0
8590,2015-02-02 21:46:00,20.89,22.79,0.0,473.0,0.0034759331976165,0
13238,2015-02-13 07:18:00,20.89,25.39,0.0,532.0,0.0038749559254609,0
13976,2015-02-13 19:36:00,20.89,32.09,0.0,510.0,0.0049055570305091105,0
20117,2015-02-18 01:57:00,20.7,27.1,0.0,1415.0,0.00408923331117716,0
9591,2015-02-03 14:26:59,23.29,27.5,505.8,1051.8,0.00486585412367001,1
1698,2015-02-05 22:08:59,20.6,20.7,0.0,457.0,0.00309941018839007,0
6867,2015-02-09 12:17:59,21.5666666666667,34.43,464.0,1366.5,0.0054915319957607395,1
16919,2015-02-15 20:38:59,20.39,32.2,0.0,684.0,0.00477196416324194,0
16888,2015-02-15 20:08:00,20.445,32.45,0.0,672.0,0.0048257869641158396,0
4861,2015-02-08 02:51:59,19.39,31.1,0.0,434.0,0.0043288199558765205,0
10795,2015-02-04 10:31:00,24.2,25.891666666666698,786.166666666667,1145.33333333333,0.00483898711768363,1
14084,2015-02-13 21:23:59,20.34,31.2,0.0,515.0,0.00460830445582707,0
2331,2015-02-06 08:42:00,20.865,19.7675,433.0,617.5,0.00300805547702872,1
16783,2015-02-15 18:23:00,20.5,32.79,0.0,671.0,0.0048934591829229,0
3651,2015-02-07 06:42:00,19.7,19.2,0.0,446.0,0.00271744409868565,0
15613,2015-02-14 22:53:00,20.0,35.79,0.0,532.0,0.005180960652148329,0
11950,2015-02-12 09:49:59,22.865,24.6475,621.0,1139.75,0.00424623273576192,1
15847,2015-02-15 02:47:00,20.0,33.9,0.0,541.5,0.0049052066071057394,0
19138,2015-02-17 09:38:00,21.1,31.39,433.0,937.0,0.00486054511174767,1
15214,2015-02-14 16:14:00,20.0666666666667,35.76,22.0,517.0,0.00519817664966774,0
4062,2015-02-07 13:33:00,22.963333333333303,16.79,189.0,440.0,0.00290359637829719,0
5070,2015-02-08 06:21:00,19.2,31.7,0.0,431.0,0.00436064904098968,0
16413,2015-02-15 12:13:00,22.6666666666667,28.73,337.0,634.666666666667,0.0048954576805004795,0
1877,2015-02-06 01:08:00,20.26,20.7,0.0,443.0,0.00303471369223494,0
1347,2015-02-05 16:18:00,22.39,26.79,444.0,1074.0,0.0044858740057066105,1
4304,2015-02-07 17:35:00,20.5,21.39,0.0,440.0,0.00318345765593941,0
18199,2015-02-16 17:58:59,21.945,30.2,419.0,985.5,0.0049250697311377795,1
8754,2015-02-03 00:29:59,20.6,22.2,0.0,447.666666666667,0.00332520581189891,0
15061,2015-02-14 13:40:59,20.6,35.245,78.5,496.0,0.00529577468046595,0
5730,2015-02-08 17:21:00,19.39,27.15,8.5,424.5,0.00377568064257549,0
17070,2015-02-15 23:10:00,20.29,30.245,0.0,728.0,0.00445235954156012,0
14723,2015-02-14 08:03:00,19.6333333333333,37.433333333333294,0.0,506.666666666667,0.00529797677227713,0
7940,2015-02-10 06:10:59,20.1,33.09,0.0,442.5,0.00481706462404567,0
13712,2015-02-13 15:11:59,23.0,28.34,514.0,564.5,0.00492780998414242,1
5133,2015-02-08 07:24:00,19.1,31.463333333333303,0.0,440.666666666667,0.0043007791405258,0
10283,2015-02-04 01:59:00,20.7,25.1,0.0,509.0,0.00378560813415773,0
13164,2015-02-13 06:04:00,20.7,25.445,0.0,548.0,0.00383796245719121,0
12063,2015-02-12 11:43:00,24.0,22.5,187.5,799.5,0.00415036157515842,0
19008,2015-02-17 07:27:59,20.7,30.2,0.0,768.5,0.00456043504036532,0
17233,2015-02-16 01:53:00,20.39,27.79,0.0,851.5,0.00411408976821918,0
9242,2015-02-03 08:38:00,20.815,24.815,433.0,683.5,0.0037691244531884,1
2444,2015-02-06 10:34:59,21.29,21.236,468.2,843.5,0.00331864903638707,1
7479,2015-02-09 22:30:00,20.5,33.09,0.0,583.0,0.0049385855553457,0
19682,2015-02-17 18:42:00,21.7,34.2,0.0,1475.0,0.00549958920680493,0
6353,2015-02-09 03:43:59,19.34,26.7,0.0,469.0,0.0037011203673251703,0
13245,2015-02-13 07:25:00,20.79,25.7725,0.0,527.333333333333,0.00390941432379575,0
9606,2015-02-03 14:42:00,23.29,28.533333333333303,485.0,1129.33333333333,0.0050501767882762,1
16190,2015-02-15 08:30:00,20.2,30.6,31.0,604.0,0.00447981928533327,0
6115,2015-02-08 23:45:59,19.5,27.2,0.0,453.0,0.0038088096101958,0
1505,2015-02-05 18:55:59,21.2,21.5666666666667,0.0,609.0,0.00335194363493422,0
15768,2015-02-15 01:27:59,20.0,35.0,0.0,538.5,0.00506566887689254,0
1016,2015-02-05 10:46:59,22.075,26.2675,454.0,1023.25,0.0043136405849037605,1
9123,2015-02-03 06:39:00,20.39,22.68,0.0,433.8,0.00335351602531066,0
14781,2015-02-14 09:01:00,19.89,36.5,6.0,505.333333333333,0.00524840911349541,0
11855,2015-02-12 08:15:00,20.6,21.945,6.0,909.0,0.00328680904836761,0
11345,2015-02-11 23:44:59,20.6,26.896666666666697,0.0,500.0,0.00403325317953688,0
14348,2015-02-14 01:47:59,19.84,35.845,0.0,501.0,0.00513736000817665,0
16458,2015-02-15 12:58:00,23.0,28.65,173.5,630.25,0.00498214509903657,0
1555,2015-02-05 19:46:00,21.1,19.29,0.0,503.5,0.00297796548644197,0
9680,2015-02-03 15:55:59,22.89,30.85,469.0,1393.0,0.00533207541318664,1
2607,2015-02-06 13:18:00,21.29,19.7,440.0,660.0,0.00307742351500443,1
11427,2015-02-12 01:07:00,20.6,26.55,0.0,521.5,0.00398093654103554,0
16850,2015-02-15 19:30:00,20.39,32.7,0.0,665.5,0.0048466403656263896,0
4810,2015-02-08 02:00:59,19.39,30.55,0.0,436.5,0.00425174196501045,0
16778,2015-02-15 18:17:59,20.5,32.79,0.0,678.5,0.0048934591829229,0
20067,2015-02-18 01:07:00,20.89,28.15,0.0,1420.0,0.00429909134825824,0
1647,2015-02-05 21:17:59,20.89,20.0,0.0,467.0,0.00304831664828052,0
5646,2015-02-08 15:56:59,19.84,26.55,33.5,420.5,0.00379705407622002,0
23,2015-02-04 18:14:00,22.89,27.5,0.0,688.0,0.00474864516581148,0
4281,2015-02-07 17:12:00,20.6,20.89,0.0,437.0,0.00312800194776641,0
20431,2015-02-18 07:11:00,20.7675,27.0,0.0,1496.75,0.0040911303184379706,0
19759,2015-02-17 19:59:00,21.1,34.2,0.0,1520.0,0.0052993631225324205,0
10017,2015-02-03 21:33:00,21.0,26.2,0.0,616.4,0.0040266915545098605,0
13532,2015-02-13 12:11:59,24.0,25.2225,781.75,668.0,0.00465631476655091,1
2874,2015-02-06 17:44:59,21.625,21.2225,433.0,819.75,0.00338565881037238,1
1374,2015-02-05 16:45:00,22.323333333333302,26.39,441.0,1065.33333333333,0.00440041131442427,1
7745,2015-02-10 02:55:59,20.29,32.9,0.0,457.0,0.00484624668845129,0
12378,2015-02-12 16:58:00,22.1,27.6,429.0,599.5,0.00454102366541475,1
13397,2015-02-13 09:56:59,22.6,24.9725,748.75,583.25,0.00423353740220517,1
18523,2015-02-16 23:23:00,20.2,30.6,0.0,715.0,0.00447981928533327,0
5880,2015-02-08 19:51:00,19.34,27.65,0.0,436.0,0.0038336198120908203,0
16491,2015-02-15 13:31:00,22.39,29.7,131.5,658.75,0.00497704034901491,0
19,2015-02-04 18:10:00,22.89,27.39,0.0,689.0,0.00472950615591001,0
5050,2015-02-08 06:01:00,19.29,31.6,0.0,441.0,0.00437141240440136,0
5640,2015-02-08 15:51:00,19.89,26.5,19.0,421.0,0.0038017001559394296,0
20377,2015-02-18 06:16:59,20.79,26.6,0.0,1535.0,0.00403575171507294,0
10875,2015-02-11 15:55:00,21.89,30.295,429.0,790.5,0.0049239965061181,1
1525,2015-02-05 19:15:59,21.2,20.495,0.0,560.5,0.00318452983970222,0
8456,2015-02-02 19:32:00,21.218000000000004,23.81,0.0,579.4,0.00370680031023175,0
12403,2015-02-12 17:23:00,22.0,27.79,433.0,616.75,0.00454451546623538,1
16552,2015-02-15 14:31:59,22.0,30.5,75.25,682.25,0.0049912396027537295,0
6732,2015-02-09 10:02:59,20.7,31.463333333333303,441.0,1074.0,0.00475266589264503,1
11754,2015-02-12 06:34:00,20.6,22.5,0.0,606.0,0.00337038451262827,0
5331,2015-02-08 10:41:59,19.23,30.533333333333303,24.0,435.0,0.0042069903254854,0
13195,2015-02-13 06:35:00,20.79,25.54,0.0,539.5,0.0038739268909365296,0
7751,2015-02-10 03:02:00,20.29,32.9,0.0,452.0,0.00484624668845129,0
13906,2015-02-13 18:26:00,21.29,32.5,0.0,556.5,0.0050933412987279,0
11679,2015-02-12 05:19:00,20.5,24.6,0.0,569.0,0.0036640137811265704,0
2063,2015-02-06 04:14:00,20.39,18.7225,0.0,434.5,0.00276574917655245,0
1156,2015-02-05 13:07:00,22.823333333333302,25.856666666666698,340.66666666666697,983.0,0.00444472014342114,1
6130,2015-02-09 00:01:00,19.5,27.1,0.0,459.0,0.0037947212037972603,0
11841,2015-02-12 08:00:59,20.5,22.245,0.0,820.0,0.00331138410891199,0
986,2015-02-05 10:17:00,22.1,26.625,469.0,1047.4,0.0043794775815777,1
15824,2015-02-15 02:23:59,20.0,34.2,0.0,538.666666666667,0.004948960899359129,0
4114,2015-02-07 14:25:00,22.39,17.315,123.0,437.0,0.00289194813183905,0
1007,2015-02-05 10:38:00,22.1,26.245,459.0,1006.0,0.0043165385896180705,1
10105,2015-02-03 23:00:59,20.865,25.2675,0.0,566.0,0.0038501809049505,0
8527,2015-02-02 20:43:00,20.89,23.245,0.0,508.25,0.0035457254426872102,0
9286,2015-02-03 09:22:00,21.2,26.05,449.5,815.2,0.00405329497589108,1
6053,2015-02-08 22:44:00,19.5,27.7,0.0,448.0,0.0038792611583540796,0
4640,2015-02-07 23:10:59,19.65,28.945,0.0,438.5,0.0040929803613646,0
6880,2015-02-09 12:30:59,21.5,34.4225,464.5,1391.5,0.00546776773423122,1
2334,2015-02-06 08:44:59,20.865,19.7675,433.0,620.0,0.00300805547702872,1
20048,2015-02-18 00:48:00,20.89,28.5,0.0,1399.0,0.004352917711580679,0
6499,2015-02-09 06:10:00,19.5,26.55,0.0,461.666666666667,0.0037172463057671,0
13020,2015-02-13 03:40:00,20.89,24.29,0.0,579.0,0.00370607650135101,0
15342,2015-02-14 18:22:00,19.79,35.5,0.0,520.0,0.0050716259994161,0
4435,2015-02-07 19:46:00,20.1,24.7,0.0,443.0,0.00358864671281456,0
18278,2015-02-16 19:18:00,20.79,30.39,0.0,792.0,0.0046150369259356,0
6826,2015-02-09 11:37:00,21.29,33.195,479.0,1432.75,0.00520317157686084,1
3836,2015-02-07 09:47:00,20.79,18.84,220.75,458.4,0.00285300431458645,0
11299,2015-02-11 22:59:00,20.5,28.145,0.0,486.0,0.00419558057620488,0
11194,2015-02-11 21:14:00,20.79,29.83,0.0,486.333333333333,0.004529375842917771,0
14667,2015-02-14 07:07:00,19.6,38.7,0.0,509.0,0.0054673942806786795,0
11695,2015-02-12 05:35:00,20.5,24.6,0.0,585.0,0.0036640137811265704,0
4652,2015-02-07 23:23:00,19.7,28.89,0.0,439.0,0.00409793979552548,0
18305,2015-02-16 19:45:00,20.7,30.5,0.0,760.0,0.004606072850853829,0
15221,2015-02-14 16:21:00,20.0,35.745,22.0,524.0,0.00517439226046843,0
19849,2015-02-17 21:29:00,20.89,33.09,0.0,1757.0,0.00505966925752913,0
6771,2015-02-09 10:41:59,21.0,32.4,446.75,1261.0,0.00498721298961528,1
13469,2015-02-13 11:09:00,23.575,25.315,785.0,700.5,0.00455466188541899,1
4273,2015-02-07 17:04:00,20.6,20.7,0.0,438.0,0.00309941018839007,0
3276,2015-02-07 00:27:00,20.0,18.79,0.0,444.0,0.00270932120270335,0
11239,2015-02-11 21:59:00,20.7,29.496666666666698,0.0,493.333333333333,0.004453465787331089,0
392,2015-02-05 00:23:00,21.29,25.2,0.0,453.5,0.00394204788657305,0
12673,2015-02-12 21:53:00,21.1,27.9,0.0,573.0,0.0043163902898966395,0
5919,2015-02-08 20:30:00,19.39,27.5,0.0,443.5,0.0038246535340678103,0
3246,2015-02-06 23:57:00,20.0,18.7,0.0,441.0,0.00269628789148877,0
19577,2015-02-17 16:57:00,22.1,34.3,429.0,1488.25,0.00565339293376565,1
20008,2015-02-18 00:08:00,20.89,29.39,0.0,1234.5,0.0044898321489345895,0
11029,2015-02-11 18:29:00,21.7,28.84,0.0,587.5,0.00463124762658534,0
13073,2015-02-13 04:33:00,20.89,24.34,0.0,583.5,0.0037137508616353,0
17440,2015-02-16 05:19:59,20.39,25.55,0.0,797.5,0.00378045995782916,0
6637,2015-02-09 08:28:00,19.5,26.79,0.0,469.0,0.00375105117481805,0
16280,2015-02-15 10:00:00,21.89,28.7,286.0,642.75,0.00466280983897591,0
12779,2015-02-12 23:38:59,21.0,25.7933333333333,0.0,565.333333333333,0.00396379244791568,0
10491,2015-02-04 05:26:59,20.6,24.39,0.0,461.333333333333,0.00365516051087822,0
20318,2015-02-18 05:18:00,20.79,26.29,0.0,1476.0,0.00398841692997244,0
3251,2015-02-07 00:02:00,20.0,18.79,0.0,434.5,0.00270932120270335,0
2877,2015-02-06 17:48:00,21.65,21.125,433.0,811.75,0.00337520552602053,1
4466,2015-02-07 20:17:00,20.0,25.2,0.0,440.5,0.0036389833795333897,0
17494,2015-02-16 06:14:00,20.39,25.1,0.0,798.0,0.0037134789963081103,0
7896,2015-02-10 05:26:59,20.2,33.0,0.0,449.0,0.0048339082621864,0
12520,2015-02-12 19:20:00,21.5,28.1,0.0,566.0,0.004456288721782479,0
708,2015-02-05 05:38:59,20.89,23.5,0.0,448.0,0.0035848465887700705,0
11628,2015-02-12 04:27:59,20.65,23.79,0.0,557.0,0.00357579513607266,0
14986,2015-02-14 12:26:00,20.7,34.53,19.0,512.333333333333,0.0052197859240010296,0
9405,2015-02-03 11:21:00,22.0833333333333,28.358333333333302,533.666666666667,1207.16666666667,0.00466195416810129,1
7622,2015-02-10 00:53:00,20.29,33.0,0.0,482.0,0.00486109204215602,0
921,2015-02-05 09:11:59,21.815,24.9175,497.25,863.5,0.00402568175706654,1
13078,2015-02-13 04:38:00,20.89,23.89,0.0,580.5,0.0036446883954691705,0
11121,2015-02-11 20:00:59,21.0,29.926666666666698,0.0,549.666666666667,0.00460368407119449,0
6606,2015-02-09 07:57:00,19.445,26.5,0.0,468.5,0.0036974583787084897,0
5863,2015-02-08 19:34:00,19.29,27.6,0.0,435.5,0.0038146754523217703,0
14080,2015-02-13 21:20:00,20.39,31.2,0.0,511.0,0.0046226651227873295,0
16692,2015-02-15 16:52:00,21.0,32.0225,24.0,672.0,0.00492864536759196,0
8106,2015-02-10 08:57:00,20.575,33.925,405.0,516.0,0.00508789792183084,1
11288,2015-02-11 22:47:59,20.5,27.7,0.0,488.0,0.00412880400389045,0
19534,2015-02-17 16:14:00,22.2225,34.4975,439.0,1488.5,0.0057292299833699295,1
8359,2015-02-02 17:55:00,22.4175,24.7225,419.0,789.75,0.0041443475474366,0
17478,2015-02-16 05:57:59,20.39,25.2,0.0,793.0,0.0037283624152447295,0
15374,2015-02-14 18:53:59,19.84,35.4,0.0,523.5,0.005073061753185571,0
15663,2015-02-14 23:43:00,20.0,35.7,0.0,540.0,0.00516782400636706,0
11444,2015-02-12 01:24:00,20.6,25.85,0.0,535.0,0.00387532382446475,0
13850,2015-02-13 17:30:00,21.39,32.09,441.0,600.0,0.005059742550316129,0
12236,2015-02-12 14:36:00,23.6,24.6,88.0,600.5,0.004431823232216779,0
3455,2015-02-07 03:26:00,19.79,19.1666666666667,0.0,440.25,0.00272796789783406,0
6683,2015-02-09 09:14:00,20.05,29.575,405.0,689.75,0.00428844380050077,1
9645,2015-02-03 15:21:00,23.0,30.15,469.0,1284.5,0.00524519004352148,1
19157,2015-02-17 09:56:59,21.2,31.39,433.0,946.0,0.004890714712643671,1
18945,2015-02-17 06:24:59,20.5,30.39,0.0,749.0,0.0045326819356264,0
8713,2015-02-02 23:49:00,20.65,22.245,0.0,443.0,0.00334232350934395,0
14338,2015-02-14 01:38:00,19.89,35.7,0.0,503.0,0.00513242629037914,0
13036,2015-02-13 03:55:59,21.0,24.6,0.0,581.0,0.00377929260087562,0
12359,2015-02-12 16:38:59,22.2,27.175,434.0,605.75,0.00449811468956496,1
20114,2015-02-18 01:53:59,20.79,27.195,0.0,1544.5,0.00412662402245315,0
6459,2015-02-09 05:30:00,19.6,26.7,0.0,461.0,0.00376182503753838,0
15913,2015-02-15 03:53:00,20.1,33.06,0.0,555.666666666667,0.00481266359395861,0
5172,2015-02-08 08:03:00,19.26,31.1,0.0,442.0,0.0042936791495201895,0
8429,2015-02-02 19:05:00,21.5,24.15,0.0,626.25,0.0038260177197901204,0
3070,2015-02-06 21:01:00,20.2,19.1,0.0,450.0,0.00278867884197938,0
2796,2015-02-06 16:27:00,21.89,21.496666666666698,468.0,889.0,0.00348594526353529,1
8894,2015-02-03 02:50:00,20.5,22.315,0.0,437.5,0.00332185993829356,0
12356,2015-02-12 16:36:00,22.2,27.1,441.5,591.75,0.00448561086271465,1
